id,Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg)
300370,Nike,Polyester,Large,10,Yes,Yes,Backpack,Black,19.75562321
300371,Puma,,Small,7,Yes,No,Messenger,Black,21.95919721
300372,Under Armour,Leather,,3,Yes,No,Messenger,Gray,8.879254137
300373,Adidas,Leather,Large,4,No,,Messenger,Green,11.88795045
300374,Nike,Leather,Medium,8,Yes,No,Tote,Gray,6.054818698
300375,Adidas,Leather,Large,6,Yes,No,Backpack,Red,10.07106582
300376,Puma,Nylon,Small,2,Yes,No,Tote,Gray,23.9855151
300377,Nike,Leather,Medium,10,Yes,No,Tote,Blue,21.73964771
300378,Adidas,Nylon,Small,2,No,No,Tote,Blue,14.84481758
300379,Under Armour,Leather,Medium,9,No,No,Backpack,Green,19.90375705
300380,Under Armour,Polyester,Large,4,No,No,Messenger,Red,18.16632861
300381,Under Armour,Canvas,,2,Yes,Yes,Tote,Gray,10.82067522
300382,Puma,Polyester,Medium,4,No,No,Messenger,Pink,14.56651358
300383,Nike,Leather,Large,10,Yes,No,Tote,,17.64357081
300384,Jansport,Canvas,Small,2,No,No,Backpack,Pink,11.88586792
300385,Jansport,Nylon,Large,3,No,Yes,Tote,Gray,19.19577566
300386,Nike,Nylon,Large,2,Yes,Yes,Tote,Red,21.20235895
300387,Nike,Canvas,Large,4,No,Yes,Messenger,Pink,17.41636493
300388,Jansport,Nylon,Large,1,Yes,No,Backpack,Black,17.58094945
300389,Nike,Polyester,Large,5,Yes,No,Backpack,Green,15.95647417
300390,Jansport,Polyester,Medium,4,No,Yes,Backpack,Red,12.51597856
300391,Jansport,Leather,,2,Yes,Yes,Tote,Black,12.2798277
300392,Adidas,Nylon,Small,2,,No,Tote,Blue,5
300393,,Nylon,Large,5,Yes,No,Backpack,Blue,9.659921281
300394,Jansport,Polyester,Medium,10,No,Yes,Backpack,Pink,12.62996581
300395,Adidas,Leather,Small,7,Yes,No,Tote,Blue,27.89726399
300396,Jansport,Canvas,Large,3,No,No,Messenger,Pink,9.196616256
300397,Jansport,Canvas,Small,2,No,No,Messenger,Pink,22.30840133
300398,Puma,Canvas,Small,7,No,Yes,Messenger,Blue,25.87880853
300399,Adidas,Nylon,Small,5,No,Yes,Backpack,Gray,20.6626216
300400,Under Armour,Leather,Large,1,No,Yes,Tote,,27.25205777
300401,Puma,Canvas,Medium,8,Yes,No,Tote,Gray,11.59042071
300402,Puma,Polyester,Large,1,Yes,No,Tote,Black,19.64359901
300403,Under Armour,Canvas,Medium,10,No,Yes,Backpack,Pink,23.00975201
300404,Jansport,Canvas,Medium,5,No,No,Tote,Black,27.58326339
300405,Adidas,Canvas,Small,8,No,No,Tote,Gray,29.41696543
300406,Under Armour,Leather,Medium,2,No,No,Messenger,Pink,26.18803494
300407,Under Armour,Nylon,Small,8,No,No,Messenger,Red,25.97913295
300408,,Leather,Large,4,Yes,No,Messenger,Blue,7.302995442
300409,Under Armour,Polyester,Medium,5,Yes,Yes,Backpack,Pink,21.6149585
300410,Adidas,Leather,Large,3,No,No,Backpack,Green,11.39591093
300411,Puma,Nylon,Large,7,Yes,No,Messenger,,20.48346735
300412,Under Armour,Leather,Medium,2,Yes,Yes,Backpack,Black,25.60882953
300413,Adidas,Leather,Large,5,Yes,Yes,Tote,Blue,10.87207596
300414,Under Armour,Polyester,Large,6,Yes,No,Messenger,Blue,29.83620108
300415,Under Armour,Nylon,Small,4,No,No,Tote,Black,19.90439155
300416,Adidas,Nylon,Large,1,Yes,No,Tote,Gray,13.48474124
300417,Adidas,Canvas,Medium,2,Yes,Yes,Tote,Red,19.06744716
300418,Nike,Nylon,Small,5,Yes,No,Tote,Pink,18.28218776
300419,Puma,Leather,Medium,10,No,Yes,Tote,Gray,28.38001206
300420,Nike,Nylon,,4,Yes,Yes,Tote,Green,12.22310139
300421,Nike,Leather,Small,2,No,Yes,Tote,Gray,14.28128078
300422,Under Armour,Leather,Small,8,No,Yes,Messenger,Blue,20.29606969
300423,Puma,Polyester,Medium,10,No,,Backpack,Gray,20.0412633
300424,Nike,Polyester,Medium,3,Yes,No,Messenger,Blue,10.74610355
300425,Adidas,,Large,5,Yes,No,Tote,Gray,9.707847995
300426,Puma,Polyester,Large,6,Yes,Yes,Messenger,Green,27.01432
300427,Jansport,Nylon,Medium,1,Yes,Yes,Tote,Pink,12.64988321
300428,Adidas,Canvas,Large,1,Yes,Yes,Backpack,Blue,21.86944044
300429,Adidas,Leather,Medium,10,Yes,Yes,Tote,Black,23.2360246
300430,Under Armour,Leather,Small,2,,No,Tote,Red,15.20495664
300431,Adidas,Polyester,Small,5,No,Yes,Messenger,Blue,18.26305877
300432,Jansport,Nylon,Medium,9,Yes,Yes,Tote,Green,26.56966616
300433,Adidas,Canvas,Small,5,No,Yes,Backpack,Blue,24.53912048
300434,Adidas,Leather,Small,1,No,Yes,Tote,Blue,17.77483069
300435,Nike,Nylon,Small,6,Yes,No,Backpack,Black,11.72473019
300436,Adidas,Nylon,Large,5,No,Yes,Tote,Black,12.84664888
300437,Under Armour,Polyester,Large,1,No,Yes,Messenger,Red,28.94500468
300438,Under Armour,Polyester,Large,6,No,Yes,Backpack,Pink,16.69242658
300439,Adidas,Polyester,Large,1,No,Yes,Tote,Gray,25.93256486
300440,Under Armour,Canvas,Large,5,No,Yes,Backpack,Green,20.89434106
300441,Adidas,Nylon,Medium,2,No,No,Backpack,Green,27.56310131
300442,Jansport,Polyester,Small,10,Yes,Yes,Messenger,Red,14.05753147
300443,Jansport,Polyester,Medium,1,No,Yes,Messenger,Green,27.51902062
300444,Nike,Canvas,Medium,9,Yes,Yes,Tote,Blue,18.38365241
300445,Under Armour,Leather,Small,3,No,No,Backpack,Black,26.24807775
300446,Puma,Canvas,Small,8,Yes,No,Backpack,Red,19.9342614
300447,Under Armour,Nylon,Large,1,No,No,Tote,Black,7.38561683
300448,Nike,Polyester,Small,9,No,No,Backpack,Blue,25.92749724
300449,Puma,Canvas,Large,9,No,No,Backpack,Pink,23.49043461
300450,Puma,Canvas,Medium,6,No,Yes,Tote,Blue,7.879850269
300451,Puma,Polyester,Large,7,Yes,Yes,Messenger,,21.51895714
300452,Adidas,Nylon,Large,10,Yes,No,Tote,Black,27.23333552
300453,Adidas,Nylon,Medium,3,Yes,Yes,Tote,Blue,16.53924253
300454,Adidas,Canvas,Medium,3,No,No,Messenger,Red,29.61751098
300455,Under Armour,Nylon,Small,10,No,Yes,Backpack,Green,24.16274839
300456,Nike,Nylon,Large,4,No,No,Backpack,Pink,17.9087284
300457,Jansport,Leather,Medium,1,No,Yes,Backpack,Black,12.02756694
300458,Jansport,Canvas,Large,6,Yes,No,,Blue,14.90871107
300459,Nike,Leather,Large,5,,Yes,Messenger,Red,14.18142743
300460,Under Armour,Polyester,Medium,4,No,No,Tote,Black,9.873557741
300461,Nike,Polyester,Small,2,Yes,No,Backpack,,14.97986425
300462,Nike,Canvas,Medium,10,Yes,Yes,Messenger,Pink,25.75892245
300463,Adidas,Leather,Small,8,Yes,Yes,Tote,Gray,12.51093491
300464,Under Armour,Leather,Large,10,Yes,Yes,Backpack,Green,8.03846077
300465,Nike,Canvas,Medium,9,No,Yes,Messenger,Gray,29.84569647
300466,Under Armour,Nylon,Large,5,No,Yes,Tote,Pink,13.08011854
300467,Puma,Leather,Medium,4,No,Yes,Backpack,Green,29.80751056
300468,Adidas,Nylon,Medium,6,No,Yes,Tote,Red,27.24429178
300469,,Nylon,Large,5,Yes,Yes,Tote,Gray,13.84833111
300470,Puma,Polyester,Medium,2,Yes,No,Tote,Pink,24.25394954
300471,Puma,Nylon,Large,2,Yes,No,Backpack,Gray,10.93966356
300472,Adidas,Polyester,Large,2,No,No,Backpack,Black,9.141736651
300473,Puma,Nylon,Small,4,No,Yes,Tote,Red,22.11429194
300474,Adidas,Nylon,Small,1,Yes,Yes,Backpack,Red,20.67451942
300475,Nike,Leather,Large,4,No,No,Tote,Red,9.722184157
300476,Nike,Nylon,Large,8,No,Yes,Tote,Red,10.46191124
300477,Nike,Nylon,Medium,9,No,Yes,Tote,Pink,23.48561455
300478,Nike,Leather,Small,9,Yes,Yes,Messenger,Gray,24.87198213
300479,Puma,Canvas,Medium,7,No,Yes,Messenger,Black,28.34778682
300480,Adidas,Polyester,Medium,5,,Yes,Backpack,Black,15.35903591
300481,Adidas,Leather,Small,10,No,No,Tote,Black,11.53813502
300482,Adidas,Polyester,Large,8,No,Yes,Backpack,Black,21.75144921
300483,Adidas,Leather,Large,6,Yes,No,Backpack,Black,13.61113331
300484,Adidas,Polyester,Medium,10,,No,Backpack,Green,18.86947898
300485,,Polyester,Large,2,No,Yes,Tote,,19.06466846
300486,Nike,Leather,Large,9,Yes,Yes,Backpack,Blue,20.23795825
300487,Puma,Leather,Large,5,No,Yes,Tote,Red,22.16255283
300488,Adidas,Leather,Medium,1,Yes,Yes,Tote,Pink,26.38512509
300489,Puma,Leather,Medium,8,No,No,Messenger,Pink,19.66757885
300490,Jansport,Polyester,Medium,4,No,Yes,Messenger,Black,10.95959764
300491,Under Armour,Canvas,Large,10,No,No,Backpack,Black,25.57759462
300492,Nike,Nylon,Small,7,Yes,No,Messenger,Red,14.95856208
300493,Adidas,Canvas,Large,10,No,Yes,Messenger,Pink,18.29055433
300494,Puma,Leather,Large,6,Yes,Yes,Tote,Pink,28.03776244
300495,Under Armour,Nylon,Large,1,No,Yes,Tote,Red,24.73538611
300496,Jansport,Canvas,Large,8,Yes,No,Messenger,Red,11.18124797
300497,Under Armour,Polyester,Medium,7,No,No,Messenger,Gray,8.693700549
300498,Adidas,Leather,Large,10,No,,Tote,Black,27.09341647
300499,Puma,Canvas,Small,9,No,Yes,Tote,Blue,15.91788396
300500,Under Armour,Nylon,Medium,3,No,No,Tote,Gray,7.257006534
300501,Nike,Canvas,Large,10,Yes,No,Messenger,Blue,9.719935414
300502,Nike,Polyester,Small,6,,Yes,Messenger,Red,12.02290979
300503,Nike,Leather,Large,9,No,Yes,Messenger,Blue,13.40816208
300504,Puma,Leather,Small,2,Yes,No,Messenger,Black,14.29191773
300505,Nike,Canvas,Large,1,No,Yes,Tote,Pink,17.83371499
300506,Jansport,Canvas,Large,6,Yes,Yes,Tote,Pink,26.83693235
300507,Adidas,Canvas,Medium,2,Yes,No,Tote,Black,16.77656027
300508,Nike,Polyester,Large,1,No,Yes,Messenger,Red,5.174926492
300509,Under Armour,Polyester,Small,4,Yes,No,Tote,Gray,17.17362833
300510,Adidas,Polyester,Medium,4,Yes,Yes,Messenger,Blue,16.06867995
300511,Under Armour,Nylon,Small,4,No,Yes,Backpack,Blue,16.67217006
300512,Nike,Leather,Small,1,No,Yes,Backpack,Pink,6.918188751
300513,Jansport,Nylon,Large,4,,No,Messenger,Green,28.99010131
300514,Puma,Canvas,Medium,1,,No,Backpack,Red,28.89303672
300515,Adidas,Polyester,Small,1,Yes,Yes,Tote,Red,16.71891316
300516,Nike,Nylon,Small,7,Yes,No,Tote,Pink,13.20341334
300517,Jansport,Leather,Small,4,No,No,Tote,Pink,7.951190046
300518,Adidas,Leather,Small,1,No,Yes,Backpack,Blue,17.2480353
300519,,,Large,10,No,No,Backpack,Black,6.611138194
300520,Nike,Canvas,Large,6,Yes,Yes,,Red,19.93865922
300521,Under Armour,Leather,Small,2,No,No,Tote,Pink,8.813858147
300522,Puma,Canvas,Large,8,Yes,Yes,Backpack,Black,20.12152075
300523,Under Armour,Nylon,Large,2,,Yes,Backpack,Gray,22.61312211
300524,Adidas,Canvas,Small,6,No,Yes,Backpack,Red,5.858717346
300525,Under Armour,Nylon,Large,10,Yes,No,Backpack,Green,7.928594954
300526,Nike,Canvas,Medium,3,Yes,No,Tote,Pink,19.67251801
300527,Puma,Canvas,Small,2,No,No,Backpack,Black,26.73919362
300528,Adidas,Canvas,Large,6,No,Yes,Messenger,Blue,10.53932086
300529,Under Armour,Canvas,Small,4,No,No,Messenger,Pink,28.0909892
300530,Puma,,Small,5,Yes,No,Backpack,Green,15.96624378
300531,Under Armour,Polyester,Small,8,Yes,Yes,Tote,Red,7.823864446
300532,Nike,Canvas,Medium,3,Yes,Yes,Backpack,Gray,27.91294265
300533,Jansport,Leather,Medium,1,Yes,No,Tote,Red,8.972027117
300534,Adidas,Leather,Small,9,Yes,No,,Green,11.51961893
300535,Puma,Polyester,Large,6,No,Yes,Tote,Pink,24.53928283
300536,Jansport,Canvas,Large,2,No,No,Tote,,5.947372448
300537,Under Armour,Polyester,Medium,7,No,No,Backpack,Black,22.4772504
300538,Adidas,Leather,Medium,5,Yes,No,Messenger,Black,16.58288536
300539,Under Armour,Nylon,Medium,7,No,No,Tote,Red,17.62403159
300540,Adidas,Polyester,Medium,9,No,Yes,Messenger,Green,26.62728432
300541,Adidas,Polyester,Medium,7,No,No,Backpack,Gray,13.9708278
300542,Puma,Nylon,Large,1,Yes,No,Backpack,Red,28.94500468
300543,Under Armour,Canvas,Small,5,Yes,No,Tote,Pink,25.69171389
300544,Puma,Polyester,Medium,3,No,No,Tote,Blue,12.23961103
300545,Adidas,Leather,Medium,1,Yes,Yes,Tote,Pink,5.043723797
300546,Jansport,Leather,Medium,2,Yes,Yes,Messenger,Blue,16.29362343
300547,Adidas,Leather,Large,10,No,Yes,Backpack,Red,15.35172601
300548,Puma,Polyester,Medium,7,Yes,No,Messenger,Black,6.764351413
300549,,Leather,Medium,1,Yes,No,Backpack,Gray,15.34192569
300550,Puma,Canvas,Small,10,Yes,Yes,Backpack,,23.46383448
300551,Adidas,Polyester,Large,5,Yes,Yes,Tote,Blue,15.90877366
300552,Under Armour,Polyester,,4,No,No,Tote,Green,6.764931166
300553,Adidas,Leather,Medium,8,Yes,Yes,Messenger,Black,11.84838705
300554,Adidas,Polyester,Large,6,No,No,Messenger,Blue,19.90727847
300555,Jansport,Canvas,Large,9,Yes,No,Tote,Pink,10.23126502
300556,Jansport,,Large,5,Yes,No,Tote,Gray,7.955393503
300557,Adidas,Leather,Small,7,Yes,Yes,Backpack,Red,7.682151585
300558,Puma,Polyester,Medium,1,Yes,No,Tote,Black,12.50465021
300559,Nike,Leather,Large,10,No,Yes,Tote,Black,22.91435878
300560,Puma,Nylon,Small,7,Yes,No,Backpack,Gray,22.38665951
300561,Adidas,Leather,Small,7,Yes,Yes,Tote,Pink,29.85821078
300562,Under Armour,Nylon,Medium,3,Yes,No,Tote,Gray,12.18583051
300563,Nike,Canvas,Small,1,No,No,Backpack,Blue,5
300564,Adidas,Nylon,Small,3,Yes,No,Tote,Pink,23.92746864
300565,Nike,Leather,Medium,4,Yes,Yes,Backpack,Black,21.96658864
300566,Adidas,,Medium,3,No,No,Backpack,Blue,21.17831983
300567,Adidas,Leather,Large,7,No,No,Tote,Pink,5.5840435
300568,Puma,Canvas,Large,4,Yes,Yes,Backpack,Gray,14.56633786
300569,Adidas,Canvas,Small,6,Yes,Yes,Tote,Blue,11.53010494
300570,Adidas,Nylon,Medium,8,Yes,Yes,Backpack,Black,28.6970878
300571,Puma,Polyester,Large,2,No,Yes,Backpack,Red,16.25259514
300572,Nike,Nylon,Large,5,Yes,No,Tote,Blue,22.06611521
300573,Adidas,Nylon,Small,9,Yes,Yes,Messenger,Green,6.561740372
300574,Puma,Polyester,Small,10,No,Yes,Tote,Green,26.15855541
300575,Under Armour,,Large,8,Yes,No,Messenger,Green,20.93497325
300576,Adidas,Canvas,Small,9,Yes,Yes,Backpack,Gray,19.05824926
300577,Jansport,Polyester,Small,9,No,Yes,Messenger,Gray,12.82835535
300578,Under Armour,Nylon,Small,1,No,,Tote,Green,30
300579,Nike,Leather,Small,7,Yes,No,Tote,Gray,15.77244951
300580,Adidas,Nylon,Large,10,No,Yes,Backpack,Gray,19.95720847
300581,Under Armour,Leather,Large,9,Yes,No,Backpack,Gray,7.802414951
300582,Under Armour,Canvas,Large,6,No,No,Messenger,,25.04931707
300583,Jansport,Canvas,Medium,8,,Yes,Backpack,Gray,29.61130484
300584,Adidas,Polyester,Medium,4,Yes,No,Tote,Pink,28.09071017
300585,Nike,Canvas,Small,4,No,No,Backpack,Gray,26.16032927
300586,Jansport,Polyester,Large,4,Yes,No,Tote,Gray,21.99311162
300587,Under Armour,Leather,Medium,5,Yes,No,Tote,Gray,18.58152535
300588,Puma,Polyester,Medium,7,No,Yes,Backpack,Pink,18.67787695
300589,Jansport,Polyester,Small,8,Yes,Yes,Backpack,Blue,9.66397289
300590,Under Armour,Polyester,Large,9,Yes,Yes,Tote,Green,18.06843906
300591,Nike,Canvas,Large,5,Yes,Yes,Messenger,Black,20.08874472
300592,Nike,Canvas,Medium,2,No,No,Tote,Red,22.03941094
300593,Jansport,Canvas,Large,7,No,Yes,Tote,Green,5
300594,Adidas,Nylon,Small,1,Yes,No,Backpack,Green,17.76469245
300595,Puma,Leather,Medium,8,No,No,Backpack,,13.60602277
300596,Adidas,Nylon,Medium,8,No,Yes,Backpack,Black,17.9580954
300597,Under Armour,Leather,Medium,7,Yes,Yes,Tote,Black,28.09410282
300598,Under Armour,Polyester,Large,5,Yes,No,Messenger,Red,12.87622151
300599,Under Armour,Nylon,Medium,1,Yes,Yes,Backpack,Green,10.62272968
300600,Adidas,Leather,Medium,4,Yes,No,Messenger,Blue,12.64806106
300601,Under Armour,Polyester,Medium,9,Yes,No,Backpack,Pink,22.44200831
300602,Puma,Leather,Large,6,No,No,Messenger,Pink,14.79080004
300603,Under Armour,Polyester,Small,2,No,Yes,Tote,Red,27.83538901
300604,Nike,Canvas,Medium,8,No,Yes,Backpack,Black,25.94514278
300605,Nike,Nylon,Small,3,Yes,Yes,Messenger,Gray,17.73770927
300606,Under Armour,Leather,Large,2,Yes,Yes,Messenger,Green,6.967160826
300607,Adidas,Polyester,Medium,8,No,Yes,Messenger,Red,24.95278784
300608,Adidas,Nylon,Small,4,No,Yes,Messenger,Green,20.48278815
300609,Adidas,Polyester,Medium,7,No,Yes,Messenger,Red,10.5894365
300610,Nike,Leather,Medium,3,Yes,Yes,Messenger,Green,13.28141358
300611,Adidas,Polyester,Large,9,No,No,Tote,Red,13.45190095
300612,Adidas,Polyester,Large,6,No,No,Tote,Pink,12.43482288
300613,Under Armour,Polyester,Large,2,No,No,Tote,Black,13.94899058
300614,Puma,Leather,Medium,2,Yes,No,Tote,Green,25.39362605
300615,Under Armour,Canvas,Large,10,No,No,Backpack,Red,19.42946388
300616,,Nylon,Small,9,Yes,Yes,Messenger,Green,14.93954269
300617,Nike,Nylon,Small,6,Yes,No,Backpack,Blue,13.16379754
300618,Under Armour,Nylon,Small,5,No,Yes,Messenger,Green,25.37533851
300619,Adidas,Leather,Medium,3,Yes,Yes,Messenger,Red,29.28203606
300620,Adidas,,Medium,1,No,,Tote,Blue,30
300621,Nike,Leather,Medium,6,Yes,Yes,Messenger,Gray,17.81661578
300622,Adidas,Polyester,Large,6,Yes,Yes,Tote,Black,20.85733774
300623,Under Armour,Nylon,Medium,2,Yes,No,Messenger,Black,27.87319593
300624,Under Armour,Nylon,Large,10,Yes,No,Backpack,Red,22.93063339
300625,Puma,Polyester,Medium,2,Yes,No,Backpack,Blue,10.70213123
300626,Adidas,Polyester,Medium,2,Yes,Yes,Messenger,Green,15.94875774
300627,Under Armour,Leather,Small,7,No,No,Tote,Gray,13.89898945
300628,Nike,Leather,Small,5,No,Yes,Tote,Gray,7.859579608
300629,Nike,Leather,Medium,8,Yes,No,Messenger,Gray,24.63912228
300630,Under Armour,Leather,Small,10,Yes,Yes,Backpack,Gray,9.668812679
300631,Adidas,Nylon,Medium,10,No,Yes,Tote,Blue,18.76926967
300632,Jansport,Canvas,Medium,7,Yes,No,Tote,Red,19.68591389
300633,Adidas,Nylon,Medium,1,No,Yes,Messenger,Gray,17.99176834
300634,Puma,Canvas,Medium,3,Yes,Yes,Tote,Blue,28.93669284
300635,Under Armour,Canvas,Large,10,Yes,Yes,Messenger,Pink,26.05676624
300636,Jansport,Leather,Medium,5,Yes,No,Tote,Blue,14.69378065
300637,Puma,Nylon,Small,4,No,Yes,Tote,Red,16.1734853
300638,Nike,Nylon,Large,4,No,No,Backpack,Red,16.89766238
300639,Puma,Canvas,Small,5,Yes,Yes,Backpack,,17.06556546
300640,Jansport,Canvas,Medium,10,No,No,Backpack,Red,17.71530999
300641,Under Armour,Nylon,Small,1,No,Yes,Messenger,Gray,11.25583438
300642,Jansport,Polyester,Large,4,Yes,Yes,Messenger,Red,18.10297389
300643,Puma,Canvas,Small,1,No,Yes,Tote,Green,11.62290093
300644,Puma,Leather,Large,2,Yes,No,Tote,Red,10.48471809
300645,Puma,Polyester,Large,4,No,Yes,Tote,Red,5.180461288
300646,Jansport,Leather,Large,9,No,Yes,Messenger,Pink,7.442320864
300647,Under Armour,Nylon,,3,Yes,Yes,Messenger,Pink,10.279907
300648,Adidas,Canvas,Large,9,No,No,Messenger,Gray,28.93489283
300649,Nike,Polyester,Large,8,Yes,Yes,Tote,Blue,26.05765744
300650,Under Armour,Nylon,Medium,2,No,No,Messenger,Blue,27.20642496
300651,Adidas,Polyester,Small,8,Yes,No,Backpack,Black,5
300652,Nike,Nylon,Small,10,Yes,No,Tote,,13.03732328
300653,Puma,Canvas,Small,10,Yes,Yes,Backpack,,12.1869472
300654,Nike,Canvas,Medium,2,,Yes,Messenger,Pink,27.93684674
300655,Adidas,Leather,Large,2,Yes,Yes,Backpack,Gray,12.13632086
300656,Puma,Polyester,Large,4,Yes,No,Backpack,Gray,21.70430256
300657,Nike,Polyester,,7,Yes,No,Backpack,Red,24.87382317
300658,Puma,Polyester,Medium,5,No,No,Tote,Red,19.63723557
300659,Puma,Canvas,Medium,8,Yes,No,Backpack,Blue,22.68208225
300660,Jansport,Canvas,Small,3,No,No,Backpack,Gray,12.50037985
300661,Adidas,Polyester,Small,5,Yes,No,Backpack,Green,14.82798189
300662,Nike,Polyester,Large,6,No,Yes,Backpack,Red,13.33586472
300663,Jansport,Leather,Medium,9,Yes,Yes,Backpack,Gray,27.8116073
300664,Under Armour,Canvas,Medium,7,Yes,Yes,Tote,Black,25.92723012
300665,Under Armour,Nylon,Small,5,Yes,No,Tote,Black,11.28152268
300666,Adidas,Polyester,Medium,1,Yes,Yes,Messenger,Pink,27.85360679
300667,Under Armour,Polyester,Large,8,No,Yes,Backpack,Pink,13.69124719
300668,Jansport,Leather,Small,2,No,Yes,Tote,Gray,24.8672368
300669,Puma,Canvas,Large,8,Yes,Yes,Messenger,,9.682137512
300670,Nike,Leather,Large,3,Yes,Yes,Messenger,Red,29.85821078
300671,Jansport,Leather,Large,10,No,No,Backpack,Black,26.74914392
300672,Under Armour,Canvas,Medium,3,No,Yes,Tote,Pink,28.01441645
300673,Puma,Polyester,Medium,3,Yes,Yes,Messenger,Blue,24.69651941
300674,Jansport,Nylon,Small,1,Yes,No,Messenger,Red,24.45462025
300675,Adidas,Canvas,Large,8,No,Yes,Messenger,Gray,22.88168449
300676,Under Armour,Canvas,Medium,1,Yes,No,Backpack,Red,9.397983129
300677,,Nylon,Medium,1,No,No,Backpack,Blue,10.39228696
300678,Nike,Nylon,Medium,2,No,Yes,Tote,Black,17.14662464
300679,Jansport,Nylon,Large,6,Yes,No,Messenger,Gray,28.78375506
300680,Under Armour,Nylon,Large,6,No,No,Messenger,Red,11.8982497
300681,Adidas,Polyester,Small,7,Yes,No,Tote,,7.929399652
300682,Adidas,Polyester,Large,6,No,No,Backpack,Green,16.68994106
300683,Puma,Canvas,Medium,10,No,Yes,Messenger,Pink,20.42683463
300684,Puma,Polyester,Small,8,Yes,No,Backpack,Black,18.84524294
300685,Jansport,Nylon,Medium,2,Yes,Yes,Backpack,Gray,15.6829486
300686,Puma,Canvas,Small,7,Yes,No,Messenger,Green,24.59386519
300687,Jansport,Nylon,Large,2,Yes,No,Messenger,Black,5
300688,Nike,Polyester,Small,9,Yes,No,Tote,Blue,11.28797721
300689,Jansport,Polyester,Medium,10,Yes,Yes,Backpack,Pink,23.72041926
300690,Jansport,Polyester,Medium,4,Yes,No,Backpack,Blue,13.96310606
300691,,Canvas,,10,No,,Messenger,Green,16.07462265
300692,Adidas,Polyester,Medium,10,No,No,Tote,Blue,27.67451821
300693,Under Armour,Polyester,Small,7,No,Yes,Tote,Red,21.18578511
300694,Jansport,Leather,Large,9,Yes,No,Tote,Pink,23.16343526
300695,Under Armour,Canvas,Small,7,No,No,Backpack,Blue,14.935405
300696,,Polyester,Small,3,Yes,Yes,Backpack,,14.20932466
300697,Puma,Leather,Small,7,No,No,Tote,Red,29.89253709
300698,Jansport,Polyester,Large,7,Yes,No,Messenger,Gray,25.07742995
300699,Puma,Canvas,Medium,3,,Yes,Messenger,Black,15.53440823
300700,Adidas,Canvas,Small,5,Yes,Yes,Tote,Gray,6.565098541
300701,Under Armour,Leather,Large,10,Yes,No,Backpack,Black,11.11876045
300702,Nike,Leather,Medium,4,Yes,Yes,Tote,Gray,11.2405541
300703,Nike,Canvas,Large,6,No,No,Messenger,Pink,25.29943793
300704,Nike,Polyester,Medium,2,Yes,Yes,Messenger,Gray,28.90710813
300705,Adidas,Nylon,Small,10,Yes,Yes,Backpack,,16.24666727
300706,Nike,Polyester,Large,9,No,No,Tote,Blue,6.764182349
300707,Under Armour,Leather,Medium,4,Yes,No,Messenger,Pink,11.41697897
300708,Puma,Canvas,Large,5,Yes,Yes,Backpack,Green,25.59812529
300709,Nike,Nylon,Medium,3,Yes,Yes,Tote,Black,8.571209869
300710,Puma,Nylon,Medium,8,Yes,Yes,Tote,Blue,14.71962681
300711,Under Armour,Nylon,Large,9,No,Yes,Backpack,Pink,20.90735977
300712,Jansport,Canvas,Medium,9,No,Yes,Backpack,Red,15.97414036
300713,Adidas,Polyester,Medium,6,Yes,Yes,Backpack,Green,5
300714,Puma,Nylon,Medium,6,No,No,Tote,Blue,15.14294413
300715,Adidas,Canvas,Large,4,No,No,Tote,Gray,18.5473004
300716,Adidas,Leather,Small,3,No,Yes,Tote,Black,12.61821533
300717,Nike,Canvas,Medium,8,No,No,Messenger,Black,12.75987274
300718,Adidas,Nylon,Large,6,No,No,Backpack,Red,12.81425512
300719,Puma,Leather,Medium,3,No,Yes,Backpack,Pink,10.63492682
300720,Nike,Nylon,Large,4,,No,Tote,Pink,25.82986168
300721,Puma,Polyester,Small,8,No,Yes,Tote,Red,20.29199497
300722,Adidas,Polyester,Medium,4,No,No,Backpack,Green,22.89358216
300723,Jansport,Nylon,Large,3,No,Yes,Tote,Black,26.84734354
300724,Adidas,Polyester,Medium,1,No,Yes,Tote,Red,25.06748473
